track_id,StartHour,Start_Time,tat_in_days
50-11432117-BRA209-CHE201-150325-005,14,25/03/2015 14:42:23,0
50-11484631-BRA209-CHE201-150831-003,9,3/9/2015 9:41,0
50-11710525-BRA209-CHE201-150322-007,15,22/03/2015 15:14:26,0
50-11725484-BRA209-CHE201-150207-016,13,7/2/2015 13:04,0
50-11867287-BRA209-CHE201-150401-008,15,1/4/2015 15:04,0
50-11867287-BRA209-CHE201-150401-010,15,1/4/2015 15:28,0
50-12177950-BRA209-CHE201-150802-001,8,2/8/2015 8:27,0
50-12626799-BRA209-CHE201-150406-007,10,6/4/2015 10:12,0
50-12782989-BRA209-CHE201-150604-004,14,4/6/2015 14:05,0
50-13016227-BRA209-CHE201-150520-002,13,20/05/2015 13:41:54,0
50-13244882-BRA209-CHE201-150903-005,13,3/9/2015 13:20,0
50-13706430-BRA209-CHE201-150829-002,10,29/08/2015 10:28:55,0
50-13707329-BRA209-CHE201-150714-001,8,14/07/2015 08:58:54,0
50-14499872-BRA209-CHE201-150214-001,9,14/02/2015 09:37:56,0
50-14874617-BRA209-CHE201-150204-002,10,4/2/2015 10:32,0
50-14958261-BRA209-CHE201-151117-002,10,17/11/2015 10:00:18,0
50-15292939-BRA209-CHE201-150804-002,9,4/8/2015 9:16,1
50-15337690-BRA209-CHE201-150712-002,9,12/7/2015 9:13,0
50-15360683-BRA209-CHE201-151024-003,14,24/10/2015 14:15:41,0
50-15376622-BRA209-CHE201-150307-003,13,7/3/2015 13:12,0
50-15422916-BRA209-CHE201-150902-003,11,2/9/2015 11:20,0
50-15507747-BRA209-CHE201-150216-003,13,16/02/2015 13:08:09,0
50-15601999-BRA209-CHE201-151024-001,9,24/10/2015 09:19:44,0
50-15744791-BRA209-CHE201-151003-006,11,3/10/2015 11:38,0
50-15817026-BRA209-CHE201-150617-003,13,17/06/2015 13:33:21,0
50-15936088-BRA209-CHE201-150830-002,12,30/08/2015 12:46:25,0
50-16103975-BRA209-CHE201-150207-011,11,7/2/2015 11:00,0
50-16347582-BRA209-CHE201-150413-005,14,13/04/2015 14:28:20,0
50-16435821-BRA209-CHE201-150907-006,13,7/9/2015 13:34,0
50-16438776-BRA209-CHE201-150226-001,8,26/02/2015 08:34:15,0
50-16451847-BRA209-CHE201-151004-001,8,4/10/2015 8:32,1
50-16478862-BRA209-CHE201-150613-002,11,13/06/2015 11:28:08,0
50-16478862-BRA209-CHE201-150613-003,11,13/06/2015 11:32:55,0
50-16547447-BRA209-CHE201-150420-005,14,20/04/2015 14:00:20,0
50-16559875-BRA209-CHE201-150401-006,14,1/4/2015 14:00,0
50-16561274-BRA209-CHE201-150913-003,11,13/09/2015 11:04:12,0
50-16591176-BRA209-CHE201-151005-003,15,5/10/2015 15:03,0
50-16609259-BRA209-CHE201-150104-002,9,4/1/2015 9:32,0
50-16617953-BRA209-CHE201-150429-002,8,29/04/2015 08:52:54,0
50-16859711-BRA209-CHE201-150422-001,11,22/04/2015 11:03:10,0
50-16884016-BRA209-CHE201-150311-003,11,11/3/2015 11:00,0
50-16933873-BRA209-CHE201-150201-004,13,1/2/2015 13:44,0
50-16942738-BRA209-CHE201-150926-001,12,26/09/2015 12:20:25,0
50-16990858-BRA209-CHE201-150126-001,11,26/01/2015 11:17:14,0
50-16993350-BRA209-CHE201-150113-003,14,13/01/2015 14:12:02,0
50-16997039-BRA209-CHE201-150207-001,8,7/2/2015 8:35,0
50-16998562-BRA209-CHE201-150314-006,13,14/03/2015 13:28:42,0
50-17006424-BRA209-CHE201-150120-008,10,20/01/2015 10:02:19,0
50-17008134-BRA209-CHE201-150207-009,9,7/2/2015 9:49,0
50-17009803-BRA209-CHE201-150125-009,8,26/01/2015 08:04:15,0
50-17010177-BRA209-CHE201-150125-010,14,25/01/2015 14:27:34,0
50-17029951-BRA209-CHE201-150128-002,9,28/01/2015 09:08:08,0
50-17032870-BRA209-CHE201-150207-012,11,7/2/2015 11:01,0
50-17033484-BRA209-CHE201-150209-013,12,9/2/2015 12:01,0
50-17039679-BRA209-CHE201-151029-001,13,29/10/2015 13:36:40,0
50-17039857-BRA209-CHE201-150314-005,13,14/03/2015 13:38:17,0
50-17078889-BRA209-CHE201-150307-002,11,7/3/2015 11:32,0
50-17091329-BRA209-CHE201-150913-001,8,13/09/2015 08:37:54,0
50-17168702-BRA209-CHE201-150831-002,8,31/08/2015 08:43:41,0
50-17174592-BRA209-CHE201-150402-001,10,2/4/2015 10:16,0
50-17189516-BRA209-CHE201-150406-006,10,6/4/2015 10:10,0
50-17199700-BRA209-CHE201-150404-002,13,4/4/2015 13:35,0
50-17210061-BRA209-CHE201-150425-001,10,25/04/2015 10:20:17,0
50-17267784-BRA209-CHE201-150604-001,9,4/6/2015 9:10,0
50-17275459-BRA209-CHE201-150528-002,10,28/05/2015 10:15:16,0
50-17297631-BRA209-CHE201-151020-003,9,20/10/2015 09:47:10,0
50-17319522-BRA209-CHE201-150520-001,11,20/05/2015 11:17:25,0
50-17350455-BRA209-CHE201-150707-005,13,7/7/2015 13:40,0
50-17367309-BRA209-CHE201-150831-001,8,31/08/2015 08:43:03,0
50-17382575-BRA209-CHE201-150721-005,14,21/07/2015 14:49:54,0
50-17393182-BRA209-CHE201-150903-004,14,16/09/2015 14:15:16,0
50-17399322-BRA209-CHE201-150727-007,15,27/07/2015 15:06:54,0
50-17445027-BRA209-CHE201-150712-003,9,12/7/2015 9:14,0
50-17453572-BRA209-CHE201-150713-006,14,13/07/2015 14:07:23,0
50-17474690-BRA209-CHE201-150728-002,9,28/07/2015 09:21:37,0
50-17552499-BRA209-CHE201-151005-002,14,5/10/2015 14:24,0
50-17557782-BRA209-CHE201-150929-003,10,29/09/2015 10:43:03,0
50-17609957-BRA209-CHE201-151028-001,8,28/10/2015 08:20:14,0
50-17615789-BRA209-CHE201-151027-001,8,27/10/2015 08:28:16,0
50-17624411-BRA209-CHE201-151116-001,11,16/11/2015 11:19:53,0
50-17640806-BRA209-CHE201-151103-002,12,3/11/2015 12:10,0
50-17742238-BRA209-CHE201-151117-004,12,17/11/2015 12:41:54,0
50-23544873-BRA209-CHE201-150506-003,9,6/5/2015 9:43,0
50-23561500-BRA209-CHE201-150808-001,9,8/8/2015 9:50,0
50-23871384-BRA209-CHE201-151122-001,10,22/11/2015 10:10:36,0
50-23873942-BRA209-CHE201-150826-002,9,26/08/2015 09:05:09,0
50-24226381-BRA209-CHE201-150805-004,14,5/8/2015 14:27,0
50-24741918-BRA209-CHE201-151105-002,8,5/11/2015 8:20,0
50-24831145-BRA209-CHE201-150630-004,12,30/06/2015 12:47:14,0
50-24985376-BRA209-CHE201-150728-001,12,28/07/2015 12:57:57,0
50-24987633-BRA209-CHE201-150321-004,13,21/03/2015 13:57:38,0
50-25034501-BRA209-CHE201-150211-006,12,11/2/2015 12:03,0
50-25039577-BRA209-CHE201-150107-002,12,7/1/2015 12:20,0
50-25054390-BRA209-CHE201-150928-002,10,28/09/2015 10:02:23,0
50-25248685-BRA209-CHE201-150111-001,8,11/1/2015 8:23,0
50-25268416-BRA209-CHE201-150112-001,7,12/1/2015 7:50,0
50-25301166-BRA209-CHE201-150322-006,15,22/03/2015 15:13:10,0
50-25567696-BRA209-CHE201-150726-001,12,27/07/2015 12:52:20,0
50-25599208-BRA209-CHE201-150207-008,9,7/2/2015 9:41,0
50-25953103-BRA209-CHE201-151017-001,8,17/10/2015 08:08:22,0
50-26100793-BRA209-CHE201-150707-001,9,7/7/2015 9:50,0
54-10056235-BRA209-CHE201-150618-003,14,18/06/2015 14:13:43,3
54-10058945-BRA209-CHE201-151102-003,13,2/11/2015 13:57,1
54-10298844-BRA209-CHE201-151004-004,13,5/10/2015 13:57,1
54-10360853-BRA209-CHE201-130306-006,11,6/3/2013 11:35,8
54-10361823-BRA209-CHE201-150706-006,14,6/7/2015 14:03,1
54-10361823-BRA209-CHE201-150707-002,10,7/7/2015 10:36,0
54-10426713-BRA209-CHE201-150429-009,11,29/04/2015 11:53:09,3
54-10452321-BRA209-CHE201-150427-002,10,27/04/2015 10:58:03,0
54-10452321-BRA209-CHE201-150427-005,14,27/04/2015 14:12:50,1
54-10932773-BRA209-CHE201-150913-002,8,13/09/2015 08:50:24,0
54-11014027-BRA209-CHE201-150429-008,11,29/04/2015 11:50:33,1
54-11014027-BRA209-CHE201-150430-004,13,30/04/2015 13:29:48,2
54-11188814-BRA209-CHE201-130209-001,8,9/2/2013 8:04,1
54-11315551-BRA209-CHE201-140923-004,13,23/09/2014 13:23:07,1
54-11354842-BRA209-CHE201-150716-001,11,16/07/2015 11:29:49,6
54-11501970-BRA209-CHE201-151026-003,10,26/10/2015 10:55:56,1
54-11501970-BRA209-CHE201-151027-012,12,2/11/2015 12:52,0
54-11549631-BRA209-CHE201-151109-002,10,9/11/2015 10:43,0
54-11549631-BRA209-CHE201-151109-003,10,9/11/2015 10:49,0
54-11587509-BRA209-CHE201-150228-005,9,28/02/2015 09:11:13,1
54-11663216-BRA209-CHE201-150427-006,14,27/04/2015 14:28:02,1
54-12047873-BRA209-CHE201-140429-023,14,29/04/2014 14:29:01,2
